Timestamp,Water_Consumption
06/06/2017 00,106.77515285314306
06/06/2017 08,204.61770904879464
06/06/2017 16,182.07303424947037
07/06/2017 00,202.23384545843155
07/06/2017 08,95.160127328592
07/06/2017 16,141.04004111780336
08/06/2017 00,184.11014642503372
08/06/2017 08,156.4655418509411
08/06/2017 16,230.4093261334957
09/06/2017 00,97.20530932325963
09/06/2017 08,214.91942045367264
09/06/2017 16,127.5609254338645
10/06/2017 00,130.83490671532695
10/06/2017 08,150.9300897533413
10/06/2017 16,239.37967575738713
11/06/2017 00,155.33414494272776
11/06/2017 08,83.9491091766886
11/06/2017 16,114.38397994519191
12/06/2017 00,285.0227285264484
12/06/2017 08,153.16945588944344
12/06/2017 16,230.99500561629765
13/06/2017 00,107.20659648878048
13/06/2017 08,288.8152522789605
13/06/2017 16,176.99577460396299
14/06/2017 00,212.02181225209077
14/06/2017 08,147.94252560922214
14/06/2017 16,237.66209055129053
15/06/2017 00,78.45049946706399
15/06/2017 08,181.47758818469376
15/06/2017 16,281.7763109616998
16/06/2017 00,90.59879966363836
16/06/2017 08,196.1056993840301
16/06/2017 16,127.33651285743301
17/06/2017 00,301.6629617285782
17/06/2017 08,195.9420511816113
17/06/2017 16,164.6318843113166
18/06/2017 00,253.07699951506422
18/06/2017 08,72.8481884992229
18/06/2017 16,150.15869846028286
19/06/2017 00,257.18128255792226
19/06/2017 08,215.5167533801033
19/06/2017 16,212.5539989284279
20/06/2017 00,204.73246221179906
20/06/2017 08,209.09611951308725
20/06/2017 16,189.93557380123792
21/06/2017 00,233.70830102734632
21/06/2017 08,117.88205553907171
21/06/2017 16,216.9021077125492
22/06/2017 00,116.34971996866892
22/06/2017 08,85.50035700588771
22/06/2017 16,232.30305668710594
23/06/2017 00,158.66922217182534
23/06/2017 08,202.54335795222096
23/06/2017 16,146.25685179048025
24/06/2017 00,192.83504990721144
24/06/2017 08,170.06575031741255
24/06/2017 16,195.63882807565614
25/06/2017 00,141.38472029086608
25/06/2017 08,250.61878898111922
25/06/2017 16,87.45022878931103
26/06/2017 00,93.10715932787174
26/06/2017 08,153.24941784831276
26/06/2017 16,154.22786692935114
27/06/2017 00,100.44842186855355
27/06/2017 08,139.84725866285754
27/06/2017 16,242.43630997981975
28/06/2017 00,183.1059487039824
28/06/2017 08,99.02591487312101
28/06/2017 16,142.10202782874285
29/06/2017 00,111.71995184961114
29/06/2017 08,133.60680281434617
29/06/2017 16,254.2174947751854
30/06/2017 00,146.5161193336887
30/06/2017 08,106.55635261084831
30/06/2017 16,255.21428297527973
01/07/2017 00,118.36597058670706
01/07/2017 08,195.64705611543323
01/07/2017 16,57.27888420942751
02/07/2017 00,136.48404473971075
02/07/2017 08,90.35268079297661
02/07/2017 16,187.70418800696913
03/07/2017 00,323.6226141795865
03/07/2017 08,186.75219588099557
03/07/2017 16,142.63743868857043
04/07/2017 00,162.93065781010282
04/07/2017 08,172.49869088639653
04/07/2017 16,210.9166104261978
05/07/2017 00,185.66195527397403
05/07/2017 08,159.73408887894175
05/07/2017 16,135.7720622842658
06/07/2017 00,220.7298905953756
06/07/2017 08,197.82065321590335
06/07/2017 16,243.31981496082926
07/07/2017 00,163.20367257872684
07/07/2017 08,260.33287376633393
07/07/2017 16,153.0229284595647
08/07/2017 00,49.97972001695454
08/07/2017 08,233.02785587428554
08/07/2017 16,145.38920105180463
09/07/2017 00,245.45919482041998
09/07/2017 08,107.68261098568621
09/07/2017 16,210.104697087914
10/07/2017 00,94.61871525837148
10/07/2017 08,24.978285782589907
10/07/2017 16,252.9715242504207
11/07/2017 00,187.39064195530133
11/07/2017 08,118.33354219479783
11/07/2017 16,116.24021052427491
12/07/2017 00,119.09201161932128
12/07/2017 08,283.4447557552951
12/07/2017 16,78.74665865843038
13/07/2017 00,146.83921106293485
13/07/2017 08,168.01890428717093
13/07/2017 16,161.9190581533219
14/07/2017 00,134.29846065233497
14/07/2017 08,112.32213562306636
14/07/2017 16,155.11968629448137
15/07/2017 00,124.94647163922122
15/07/2017 08,300.66262645356045
15/07/2017 16,95.39424058749962
16/07/2017 00,162.52550358923966
16/07/2017 08,190.75056569260252
16/07/2017 16,82.7514261229093
17/07/2017 00,219.86125912868428
17/07/2017 08,116.72996398987746
17/07/2017 16,153.41994333950666
18/07/2017 00,203.29345231156952
18/07/2017 08,127.74068143656903
18/07/2017 16,118.08719895934897
19/07/2017 00,99.0010359644956
19/07/2017 08,156.10626675712564
19/07/2017 16,85.98466876230563
20/07/2017 00,260.3774127105949
20/07/2017 08,154.48363879792183
20/07/2017 16,252.0177871249723
21/07/2017 00,140.25745422393416
21/07/2017 08,236.93947019808175
21/07/2017 16,95.48652456376995
22/07/2017 00,113.82195374379985
22/07/2017 08,145.48722369139236
22/07/2017 16,203.55215256357178
23/07/2017 00,130.9018167491364
23/07/2017 08,106.67766100490647
23/07/2017 16,92.28754726597863
24/07/2017 00,221.36558768202443
24/07/2017 08,117.49242800924422
24/07/2017 16,171.22695597298454
25/07/2017 00,133.85264921523955
25/07/2017 08,210.7417334221514
25/07/2017 16,203.51678366075353
26/07/2017 00,112.28310104518387
26/07/2017 08,128.208528642108
26/07/2017 16,213.29278040448222
27/07/2017 00,174.72429579522856
27/07/2017 08,123.17878537139651
27/07/2017 16,266.23326390043735
28/07/2017 00,316.0129757699794
28/07/2017 08,324.2084750372304
28/07/2017 16,205.88568150914963
29/07/2017 00,109.67445310123946
29/07/2017 08,128.55018028437783
29/07/2017 16,155.98766220368447
30/07/2017 00,255.56144630171636
30/07/2017 08,228.8386188807064
30/07/2017 16,150.33312044882265
31/07/2017 00,127.50861959350539
31/07/2017 08,139.39511202332102
31/07/2017 16,102.22513697946336
01/08/2017 00,101.38087679175152
01/08/2017 08,201.77892795583185
01/08/2017 16,110.47969014712609
02/08/2017 00,165.4323604799964
02/08/2017 08,116.82335066938563
02/08/2017 16,302.64250961215805
03/08/2017 00,167.9152228091609
03/08/2017 08,241.02282531838142
03/08/2017 16,87.77030908398994
04/08/2017 00,238.30516588542545
04/08/2017 08,57.941071445744136
04/08/2017 16,85.71029300516977
05/08/2017 00,223.17739286288696
05/08/2017 08,367.1376303612373
05/08/2017 16,210.23262823859642
06/08/2017 00,187.78508189775596
06/08/2017 08,178.42864466413457
06/08/2017 16,207.4407850624998
07/08/2017 00,184.7634220937004
07/08/2017 08,201.0117924559509
07/08/2017 16,206.73218039032167
08/08/2017 00,106.808537809576
08/08/2017 08,125.58531067829705
08/08/2017 16,294.03038244695097
09/08/2017 00,288.3033649129294
09/08/2017 08,333.52441761187174
09/08/2017 16,92.08811613187444
10/08/2017 00,213.2824397809827
10/08/2017 08,152.26310235757632
10/08/2017 16,173.11044492708936
11/08/2017 00,88.97297156502765
11/08/2017 08,134.69377125473966
11/08/2017 16,138.99385660644774
12/08/2017 00,154.71080763708468
12/08/2017 08,181.12909136905984
12/08/2017 16,187.5983394717763
13/08/2017 00,150.87580561905247
13/08/2017 08,202.52921610854608
13/08/2017 16,210.50987536790734
14/08/2017 00,68.0999146478789
14/08/2017 08,199.0653144772414
14/08/2017 16,89.37956109674099
15/08/2017 00,160.72825390640486
15/08/2017 08,128.31785208702624
15/08/2017 16,164.15979687520894
16/08/2017 00,144.28534373228564
16/08/2017 08,258.3546622279772
16/08/2017 16,267.66758793446843
17/08/2017 00,91.92497161072359
17/08/2017 08,226.23369601473863
17/08/2017 16,139.900941435358
18/08/2017 00,229.51038241540388
18/08/2017 08,118.43550588633683
18/08/2017 16,113.80863696909991
19/08/2017 00,227.21750422470137
19/08/2017 08,166.30429759417575
19/08/2017 16,102.26628029971076
20/08/2017 00,83.9009975945067
20/08/2017 08,119.44355327563456
20/08/2017 16,165.44423669801085
21/08/2017 00,104.96840494565096
21/08/2017 08,208.11635707639698
21/08/2017 16,86.64913276755102
22/08/2017 00,168.21605785153912
22/08/2017 08,270.10325680200543
22/08/2017 16,117.53310812992024
23/08/2017 00,148.37039403657957
23/08/2017 08,325.61003308054484
23/08/2017 16,229.60800893029915
24/08/2017 00,121.19451200548716
24/08/2017 08,172.49509585819584
24/08/2017 16,118.90476991874866
25/08/2017 00,94.79273681545526
25/08/2017 08,203.10580178729788
25/08/2017 16,256.4274582261563
26/08/2017 00,201.08236902323185
26/08/2017 08,216.51988383923117
26/08/2017 16,227.94216282704676
27/08/2017 00,304.31074756284454
27/08/2017 08,165.69246512748478
27/08/2017 16,121.6073625059864
28/08/2017 00,95.53585170519618
28/08/2017 08,67.10942856569507
28/08/2017 16,156.34634254409931
29/08/2017 00,82.57857248957879
29/08/2017 08,121.44981913095053
29/08/2017 16,148.38241331756194
30/08/2017 00,80.95678183284502
30/08/2017 08,112.17661310502402
30/08/2017 16,208.52698549139075
31/08/2017 00,197.85902807672502
31/08/2017 08,137.41112193449626
31/08/2017 16,133.684450228986
01/09/2017 00,201.8630567827793
01/09/2017 08,260.51143107166234
01/09/2017 16,268.83431398511993
02/09/2017 00,157.2999786760962
02/09/2017 08,251.34537486256377
02/09/2017 16,155.69014491548626
03/09/2017 00,248.75089054809447
03/09/2017 08,104.3386656048298
03/09/2017 16,177.4894853081347
04/09/2017 00,362.1640318948595
04/09/2017 08,158.38561636644977
04/09/2017 16,105.91161016682784
05/09/2017 00,237.2143432847928
05/09/2017 08,199.84427334502408
05/09/2017 16,93.33799740360269
06/09/2017 00,82.34921534650165
06/09/2017 08,161.77778604451163
06/09/2017 16,91.83638716556047
07/09/2017 00,204.01201004193743
07/09/2017 08,239.66108485374062
07/09/2017 16,84.9162750108362
08/09/2017 00,262.6170587506739
08/09/2017 08,190.22081934075698
08/09/2017 16,88.69537107661709
09/09/2017 00,189.21662732572955
09/09/2017 08,248.09213936533084
09/09/2017 16,46.43788512218762
10/09/2017 00,182.89220270879613
10/09/2017 08,271.7688337308068
10/09/2017 16,121.50598770314446
11/09/2017 00,175.79495389073128
11/09/2017 08,309.9781303285625
11/09/2017 16,101.4439717549386
12/09/2017 00,284.5773971741748
12/09/2017 08,151.4261534768397
12/09/2017 16,154.77905571605672
13/09/2017 00,129.94252423964642
13/09/2017 08,160.3076125422924
13/09/2017 16,193.39277325811784
14/09/2017 00,79.55816846158598
14/09/2017 08,83.02096030817191
14/09/2017 16,227.53791376689486
15/09/2017 00,198.12716591958417
15/09/2017 08,172.4701459610252
15/09/2017 16,105.07080182279672
16/09/2017 00,187.03307722925646
16/09/2017 08,173.1081055010003
16/09/2017 16,133.53206020118628
17/09/2017 00,183.6685129672877
17/09/2017 08,93.66496781565813
17/09/2017 16,184.64382397429495
18/09/2017 00,250.96730912479381
18/09/2017 08,98.31238089339033
18/09/2017 16,198.9862938143948
19/09/2017 00,165.38439694392693
19/09/2017 08,76.28073305886011
19/09/2017 16,76.28206317767588
20/09/2017 00,45.03169667730393
20/09/2017 08,111.54482736348977
20/09/2017 16,163.7941719945897
21/09/2017 00,168.78633607311494
21/09/2017 08,255.69497800187082
21/09/2017 16,78.95937311351638
22/09/2017 00,283.4626265659278
22/09/2017 08,112.32626467937607
22/09/2017 16,190.513741415578
23/09/2017 00,310.5345627370304
23/09/2017 08,142.38202060863125
23/09/2017 16,193.87823576808515
24/09/2017 00,195.50687152044654
24/09/2017 08,161.4599820026545
24/09/2017 16,189.161808443254
25/09/2017 00,75.89621118195988
25/09/2017 08,143.14916216798636
25/09/2017 16,106.82455444424127
26/09/2017 00,153.80917618967842
26/09/2017 08,236.52067840052538
26/09/2017 16,285.2661596896744
27/09/2017 00,89.91192492412297
27/09/2017 08,116.03698687493463
27/09/2017 16,78.16634319832256
28/09/2017 00,205.18492108502525
28/09/2017 08,216.24559960715112
28/09/2017 16,290.2207616253567
29/09/2017 00,113.23404303087429
29/09/2017 08,114.15794566784068
29/09/2017 16,196.8017895046911
30/09/2017 00,85.39210129865299
30/09/2017 08,168.92947063346355
30/09/2017 16,250.14067000093294
01/10/2017 00,77.05753562966139
01/10/2017 08,124.27484179108252
01/10/2017 16,47.408020449241484
02/10/2017 00,234.56544045534008
02/10/2017 08,117.29230529073986
02/10/2017 16,121.19246673811264
03/10/2017 00,112.74752281706343
03/10/2017 08,311.5076260744864
03/10/2017 16,159.39640386023564
04/10/2017 00,174.07380642701958
04/10/2017 08,127.73327684970985
04/10/2017 16,260.1845123749005
05/10/2017 00,157.90871674181184
05/10/2017 08,188.2069017808306
05/10/2017 16,96.0325875048382
06/10/2017 00,148.46746609040574
06/10/2017 08,114.39331399794533
06/10/2017 16,224.79200725515176
07/10/2017 00,157.71427010585367
07/10/2017 08,159.2883432700652
07/10/2017 16,285.18009351162993
08/10/2017 00,178.052178674465
08/10/2017 08,273.22283182248094
08/10/2017 16,160.86980503643812
09/10/2017 00,148.99548057642565
09/10/2017 08,184.10827712140477
09/10/2017 16,211.40873738434544
10/10/2017 00,85.20270297426543
10/10/2017 08,47.98688173451469
10/10/2017 16,108.37098673337546
11/10/2017 00,111.79436585401596
11/10/2017 08,175.6102316816545
11/10/2017 16,160.09937475060863
12/10/2017 00,229.94909496507168
12/10/2017 08,271.39827130582984
12/10/2017 16,103.3716404425001
13/10/2017 00,175.53355259795967
13/10/2017 08,83.46675101465185
13/10/2017 16,242.73794597974583
14/10/2017 00,172.6405512759009
14/10/2017 08,183.66976139550076
14/10/2017 16,224.4470231291564
15/10/2017 00,147.2151393975779
15/10/2017 08,95.84707017554894
15/10/2017 16,151.42926931985363
16/10/2017 00,113.4245277443655
16/10/2017 08,74.44284888381544
16/10/2017 16,191.38594356122218
17/10/2017 00,148.1019975890917
17/10/2017 08,98.0517003059336
17/10/2017 16,91.2821433599374
18/10/2017 00,279.7095469326213
18/10/2017 08,94.49796132894288
18/10/2017 16,130.33732210230517
19/10/2017 00,49.406134184328444
19/10/2017 08,174.5041509042167
19/10/2017 16,242.37507922929515
20/10/2017 00,209.721724185775
20/10/2017 08,206.41680381821732
20/10/2017 16,324.2239228845696
21/10/2017 00,236.93355377514868
21/10/2017 08,152.16582566727098
21/10/2017 16,83.83317107375365
22/10/2017 00,343.56310460313546
22/10/2017 08,200.87602008243763
22/10/2017 16,225.18767501171862
23/10/2017 00,120.49158590814912
23/10/2017 08,299.16613264816556
23/10/2017 16,115.1726852821986
24/10/2017 00,110.96681492560853
24/10/2017 08,128.96492949321492
24/10/2017 16,182.07756283091365
25/10/2017 00,341.6335491486627
25/10/2017 08,60.42041126952107
25/10/2017 16,142.43300829811037
26/10/2017 00,209.43008609109242
26/10/2017 08,96.67314196893955
26/10/2017 16,239.1738764887764
27/10/2017 00,286.9915026048479
27/10/2017 08,275.8151263267729
27/10/2017 16,162.49686155851015
28/10/2017 00,138.10480040700142
28/10/2017 08,73.22405358147728
28/10/2017 16,169.1447783745238
29/10/2017 00,217.4566142477435
29/10/2017 08,296.0237204719273
29/10/2017 16,94.03199617449069
30/10/2017 00,57.05266889214928
30/10/2017 08,160.11756580708914
30/10/2017 16,188.46418272230358
31/10/2017 00,62.255654054497114
31/10/2017 08,204.50309511680655
31/10/2017 16,233.7675009488998
01/11/2017 00,110.37813823563636
01/11/2017 08,127.99302912949058
01/11/2017 16,81.73498691964733
02/11/2017 00,117.64593634881666
02/11/2017 08,54.189744526852806
02/11/2017 16,126.40632890192829
03/11/2017 00,229.23136197307315
03/11/2017 08,222.8638786552452
03/11/2017 16,169.11449878120192
04/11/2017 00,212.77540966997964
04/11/2017 08,43.62863477770754
04/11/2017 16,240.30245978558784
05/11/2017 00,373.56222179813335
05/11/2017 08,95.1741314796188
05/11/2017 16,93.95084656158497
06/11/2017 00,115.01867567817791
06/11/2017 08,86.94854665466615
06/11/2017 16,161.06875118598143
07/11/2017 00,128.27057934287402
07/11/2017 08,117.25194112430628
07/11/2017 16,191.64924069059455
08/11/2017 00,82.62215944828982
08/11/2017 08,255.3627537238124
08/11/2017 16,188.81049455103042
09/11/2017 00,113.91987202283397
09/11/2017 08,231.7528484601622
09/11/2017 16,336.70996439815667
10/11/2017 00,131.03776516120232
10/11/2017 08,178.9253868682047
10/11/2017 16,168.79140017619804
11/11/2017 00,151.29975056602092
11/11/2017 08,173.92193639747916
11/11/2017 16,233.5309217206332
12/11/2017 00,126.84338372229479
12/11/2017 08,102.63137594003092
12/11/2017 16,212.6416201792753
13/11/2017 00,156.3312516711412
13/11/2017 08,273.76959639645696
13/11/2017 16,167.74664169657507
14/11/2017 00,164.6490367634578
14/11/2017 08,99.89651439711307
14/11/2017 16,200.04806029558014
15/11/2017 00,264.2918650952274
15/11/2017 08,63.69470431031733
15/11/2017 16,194.75837691234827
16/11/2017 00,101.17117100098486
16/11/2017 08,120.34021290257567
16/11/2017 16,193.200453983998
17/11/2017 00,98.2741320083216
17/11/2017 08,175.3286729125768
17/11/2017 16,131.69305746463348
18/11/2017 00,109.91502098289453
18/11/2017 08,101.98388856480291
18/11/2017 16,135.60380146423063
19/11/2017 00,231.7385438070475
19/11/2017 08,248.7962157702159
19/11/2017 16,124.46308498156036
20/11/2017 00,259.306812391018
20/11/2017 08,82.33039463666694
20/11/2017 16,236.558473515462
21/11/2017 00,91.71120226808263
21/11/2017 08,116.761396471081
21/11/2017 16,280.96737182071155
22/11/2017 00,106.28479209847801
22/11/2017 08,94.0530870566942
22/11/2017 16,103.90203940493595
23/11/2017 00,131.39132160247274
23/11/2017 08,146.80995983005036
23/11/2017 16,105.25270878398779
24/11/2017 00,115.46867712532111
24/11/2017 08,136.87158378762174
24/11/2017 16,158.54644650091754
25/11/2017 00,135.21831002949222
25/11/2017 08,226.01386354758375
25/11/2017 16,95.5710331943185
26/11/2017 00,253.73838047697106
26/11/2017 08,44.14658879019062
26/11/2017 16,208.1708235969814
27/11/2017 00,78.48971614608425
27/11/2017 08,263.09749754261696
27/11/2017 16,91.90191383866902
28/11/2017 00,111.87082917589348
28/11/2017 08,185.24791931453464
28/11/2017 16,86.08282392664901
29/11/2017 00,293.61854515937915
29/11/2017 08,250.2176335209239
29/11/2017 16,146.51236161310104
30/11/2017 00,111.71881998409668
30/11/2017 08,273.9780540588038
30/11/2017 16,118.27672601716083
01/12/2017 00,70.68613535413074
01/12/2017 08,114.07289235694027
01/12/2017 16,282.15681108792677
02/12/2017 00,143.08578917871588
02/12/2017 08,180.10968379967568
02/12/2017 16,73.4010294310587
03/12/2017 00,297.4517979333144
03/12/2017 08,91.24549508754659
03/12/2017 16,236.36952287607272
04/12/2017 00,155.42199904867198
04/12/2017 08,91.8480253583476
04/12/2017 16,94.06285227929332
05/12/2017 00,185.87429583556028
05/12/2017 08,91.56198649448837
05/12/2017 16,120.50149024811896
06/12/2017 00,157.44972036358027
06/12/2017 08,287.32341026980936
06/12/2017 16,206.64505314061623
07/12/2017 00,115.22856046492748
07/12/2017 08,328.8456387608885
07/12/2017 16,291.52212828537876
08/12/2017 00,110.3639521971044
08/12/2017 08,145.03518703501683
08/12/2017 16,169.52663247123218
09/12/2017 00,105.1193080385036
09/12/2017 08,103.16652393409777
09/12/2017 16,95.27920170924942
10/12/2017 00,194.35381434368128
10/12/2017 08,333.3065478581976
10/12/2017 16,287.05890729762916
11/12/2017 00,114.34988234821245
11/12/2017 08,191.90779388057834
11/12/2017 16,141.1823835537737
12/12/2017 00,299.3958344471344
12/12/2017 08,173.37616492496485
12/12/2017 16,157.67937572048365
13/12/2017 00,258.0740158917882
13/12/2017 08,153.77953392224444
13/12/2017 16,169.67434948604372
14/12/2017 00,84.34197327635016
14/12/2017 08,233.60324715881865
14/12/2017 16,95.60287131081975
15/12/2017 00,211.86700186526787
15/12/2017 08,208.75266776578147
15/12/2017 16,150.33559295804878
16/12/2017 00,154.3431636780477
16/12/2017 08,171.78483407382998
16/12/2017 16,135.74818855798276
17/12/2017 00,111.16624963039799
17/12/2017 08,259.53319518124505
17/12/2017 16,83.11025238162688
18/12/2017 00,109.17024060133038
18/12/2017 08,220.46623007841353
18/12/2017 16,72.60085765802528
19/12/2017 00,85.46625153979873
19/12/2017 08,202.3840009747085
19/12/2017 16,163.95355645655525
20/12/2017 00,50.78107414612965
20/12/2017 08,130.28586673207792
20/12/2017 16,119.7149539112081
21/12/2017 00,81.96490921482555
21/12/2017 08,214.43002807462074
21/12/2017 16,116.6896644306529
22/12/2017 00,347.05496483432233
22/12/2017 08,122.35845560776032
22/12/2017 16,149.311565162509
23/12/2017 00,246.29792499360764
23/12/2017 08,128.05737630386247
23/12/2017 16,128.46561585413477
24/12/2017 00,103.97371544484534
24/12/2017 08,185.42700006993954
24/12/2017 16,137.6484493677101
25/12/2017 00,277.33631078551366
25/12/2017 08,131.22239090452229
25/12/2017 16,154.38621918159032
26/12/2017 00,144.9358757755998
26/12/2017 08,185.94833942490777
26/12/2017 16,300.3562886398019
27/12/2017 00,255.44331123940293
27/12/2017 08,176.02914479229378
27/12/2017 16,148.88744828258274
28/12/2017 00,269.4987439981274
28/12/2017 08,243.14604606887366
28/12/2017 16,117.86189171496865
29/12/2017 00,130.19786717132826
29/12/2017 08,124.23692104421616
29/12/2017 16,235.253707589697
30/12/2017 00,226.98946779090812
30/12/2017 08,125.12874846627957
30/12/2017 16,73.60586418750742
31/12/2017 00,266.5117576493017
31/12/2017 08,152.09121445595702
31/12/2017 16,180.8135816212836
01/01/2018 00,145.46851166484956
01/01/2018 08,188.87932468795984
01/01/2018 16,140.404316259137
02/01/2018 00,317.74873281971537
02/01/2018 08,235.1190178255012
02/01/2018 16,248.14783017942554
03/01/2018 00,178.85627227255105
03/01/2018 08,218.61758373213127
03/01/2018 16,112.19034079966612
04/01/2018 00,135.1186794123149
04/01/2018 08,197.09972965766744
04/01/2018 16,210.12264871773002
05/01/2018 00,145.05764339815488
05/01/2018 08,91.94145522142885
05/01/2018 16,257.3259118979465
06/01/2018 00,92.67260297445483
06/01/2018 08,198.45468819841895
06/01/2018 16,123.02227823661288
07/01/2018 00,89.5216367758843
07/01/2018 08,151.50611426892317
07/01/2018 16,114.75486154259333
08/01/2018 00,156.90357551200697
08/01/2018 08,147.40816151035773
08/01/2018 16,157.10417224375843
09/01/2018 00,241.37770175633457
09/01/2018 08,178.34066326429587
09/01/2018 16,173.64170383377626
10/01/2018 00,269.1185555896246
10/01/2018 08,142.56472830510032
10/01/2018 16,141.19710596655798
11/01/2018 00,137.8834978518944
11/01/2018 08,118.40780213263035
11/01/2018 16,230.76360187788023
12/01/2018 00,131.26957276298896
12/01/2018 08,90.44262116390681
12/01/2018 16,278.33142308573275
13/01/2018 00,262.4605668247715
13/01/2018 08,106.23501578641594
13/01/2018 16,261.5748477248929
14/01/2018 00,178.08079723158107
14/01/2018 08,121.0992133590719
14/01/2018 16,145.79888772845473
15/01/2018 00,205.35366841064388
15/01/2018 08,135.87349898297305
15/01/2018 16,151.53115281850882
16/01/2018 00,119.9750709423064
16/01/2018 08,271.5265322063605
16/01/2018 16,269.4796811904323
17/01/2018 00,162.8160632628059
17/01/2018 08,195.08689861664354
17/01/2018 16,139.85578469702168
18/01/2018 00,186.7068699205348
18/01/2018 08,51.443041040213885
18/01/2018 16,145.60449432788673
19/01/2018 00,85.4038261127643
19/01/2018 08,127.99169561901977
19/01/2018 16,189.7758017439105
20/01/2018 00,57.00935790005742
20/01/2018 08,213.19190947290315
20/01/2018 16,148.52796617453973
21/01/2018 00,266.2642143690885
21/01/2018 08,194.3070435953161
21/01/2018 16,103.43356528415379
22/01/2018 00,73.82780155067685
22/01/2018 08,195.34345778137924
22/01/2018 16,101.95546566392565
23/01/2018 00,152.46435405243776
23/01/2018 08,117.96291017605162
23/01/2018 16,134.93669326482623
24/01/2018 00,294.04738199508716
24/01/2018 08,95.59349328889819
24/01/2018 16,103.27656634250297
25/01/2018 00,171.30006296577258
25/01/2018 08,151.69112007634882
25/01/2018 16,232.61430622419255
26/01/2018 00,118.70811349929748
26/01/2018 08,220.56118170788585
26/01/2018 16,148.54082422226256
27/01/2018 00,199.34332756353876
27/01/2018 08,391.88021034694845
27/01/2018 16,81.0512316300127
28/01/2018 00,216.56954675414397
28/01/2018 08,266.16825324748476
28/01/2018 16,220.54446111447368
29/01/2018 00,175.2969487020314
29/01/2018 08,162.73375694253912
29/01/2018 16,215.5213355240064
30/01/2018 00,191.95910940944194
30/01/2018 08,173.65785853649317
30/01/2018 16,156.21499775541835
31/01/2018 00,129.3853776993304
31/01/2018 08,235.181609798765
31/01/2018 16,205.258922387039
01/02/2018 00,192.22933715988808
01/02/2018 08,101.42390880775193
01/02/2018 16,100.48774560724915
02/02/2018 00,178.68738962408722
02/02/2018 08,141.0007064796041
02/02/2018 16,226.52185045868524
03/02/2018 00,223.89155555443008
03/02/2018 08,272.9268178989847
03/02/2018 16,118.94345718484213
04/02/2018 00,121.58127281461519
04/02/2018 08,117.92188389801375
04/02/2018 16,130.25479557348905
05/02/2018 00,184.82192630355536
05/02/2018 08,103.43944681782494
05/02/2018 16,124.78368257289074
06/02/2018 00,140.0590678188888
06/02/2018 08,64.15942867342604
06/02/2018 16,51.13335930647654
07/02/2018 00,63.96612911289337
07/02/2018 08,243.1934576465507
07/02/2018 16,229.65229288330508
08/02/2018 00,116.31091217894705
08/02/2018 08,142.1156813450839
08/02/2018 16,209.5883934681691
09/02/2018 00,177.73413692399177
09/02/2018 08,237.77480356516168
09/02/2018 16,229.82474070213757
10/02/2018 00,181.6343797809384
10/02/2018 08,234.5869551659378
10/02/2018 16,61.11300178822856
11/02/2018 00,213.5089539236766
11/02/2018 08,184.86048841504916
11/02/2018 16,307.70239417716897
12/02/2018 00,69.58676645458628
12/02/2018 08,111.98716115637937
12/02/2018 16,179.4461411548056
13/02/2018 00,209.24069772224377
13/02/2018 08,176.34285671381386
13/02/2018 16,232.30754640018233
14/02/2018 00,160.0568678464826
14/02/2018 08,192.7555253889
14/02/2018 16,94.54170943956991
15/02/2018 00,69.03621429143865
15/02/2018 08,194.42471810951065
15/02/2018 16,195.1339135769822
16/02/2018 00,163.0451513525898
16/02/2018 08,262.9333156059515
16/02/2018 16,131.76377136523078
17/02/2018 00,100.19172422188974
17/02/2018 08,34.8361406925602
17/02/2018 16,143.18701705107875
18/02/2018 00,177.7633508338058
18/02/2018 08,163.1623238677343
18/02/2018 16,84.09160504186006
19/02/2018 00,303.139356266002
19/02/2018 08,206.85977470844895
19/02/2018 16,67.89485799305452
20/02/2018 00,276.56798811771955
20/02/2018 08,141.66825287848633
20/02/2018 16,104.87950100647969
21/02/2018 00,220.5700696998048
21/02/2018 08,133.21594964975566
21/02/2018 16,158.9056178773233
22/02/2018 00,100.54357892869284
22/02/2018 08,260.9578656427208
22/02/2018 16,183.75831864304706
23/02/2018 00,119.90763594947109
23/02/2018 08,147.82677460641276
23/02/2018 16,257.776561159705
24/02/2018 00,238.14279068419393
24/02/2018 08,196.86410288284378
24/02/2018 16,70.7402440644693
25/02/2018 00,161.67632708195896
25/02/2018 08,143.43584078992612
25/02/2018 16,96.2263843656562
26/02/2018 00,202.28351779425793
26/02/2018 08,139.37464924818804
26/02/2018 16,82.60120891052294
27/02/2018 00,142.97373609023197
27/02/2018 08,169.47821863949497
27/02/2018 16,167.06737097364802
28/02/2018 00,123.87853724169777
28/02/2018 08,261.3033171864198
28/02/2018 16,67.96705781455893
01/03/2018 00,97.22828587547858
01/03/2018 08,241.56475978739158
01/03/2018 16,268.61215048463464
02/03/2018 00,134.8796748340724
02/03/2018 08,146.74457269102516
02/03/2018 16,227.0887788338646
03/03/2018 00,103.86088384200762
03/03/2018 08,219.13104484802076
03/03/2018 16,112.78920206947903
04/03/2018 00,229.3233814877907
04/03/2018 08,149.85478865340227
04/03/2018 16,224.65730793703355
05/03/2018 00,103.14191884970931
05/03/2018 08,209.58115925598807
05/03/2018 16,116.20191620262904
06/03/2018 00,163.83054613821676
06/03/2018 08,133.85855349927735
06/03/2018 16,138.49559509486
07/03/2018 00,150.9345458777372
07/03/2018 08,174.18319621409074
